task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	5b/2973f4	980591	NFCORE_DARTSEQ:DARTSEQ:STAR_GENOMEGENERATE (genome.fa)	COMPLETED	0	2026-05-13 13:24:47.266	784ms	368ms	97.9%	3.9 MB	7.1 MB	3.7 MB	4.9 MB
8	c6/6b1f97	980606	NFCORE_DARTSEQ:DARTSEQ:FASTP (E01)	COMPLETED	0	2026-05-13 13:24:47.278	2.8s	2s	96.4%	30.5 MB	43.9 MB	4.9 MB	1.9 MB
3	10/1f617d	980928	NFCORE_DARTSEQ:DARTSEQ:FASTP (A03)	COMPLETED	0	2026-05-13 13:24:47.367	2.7s	2s	95.9%	30.5 MB	43.9 MB	4.8 MB	1.9 MB
4	b1/5596ee	980744	NFCORE_DARTSEQ:DARTSEQ:FASTP (C03)	COMPLETED	0	2026-05-13 13:24:47.322	2.7s	2s	96.4%	33.4 MB	43.9 MB	4.8 MB	1.9 MB
5	a9/47720e	980638	NFCORE_DARTSEQ:DARTSEQ:FASTP (A04)	COMPLETED	0	2026-05-13 13:24:47.294	2.9s	1.9s	95.2%	33.7 MB	43.9 MB	4.9 MB	1.9 MB
7	bf/913673	980618	NFCORE_DARTSEQ:DARTSEQ:FASTQC (A04)	COMPLETED	0	2026-05-13 13:24:47.286	6.1s	6s	103.1%	275.6 MB	18.9 GB	13.2 MB	3.9 MB
2	a0/a8ceaf	980707	NFCORE_DARTSEQ:DARTSEQ:FASTQC (A03)	COMPLETED	0	2026-05-13 13:24:47.312	6.3s	5s	107.1%	250.6 MB	19 GB	13.2 MB	3.9 MB
9	93/f61169	980972	NFCORE_DARTSEQ:DARTSEQ:FASTQC (E01)	COMPLETED	0	2026-05-13 13:24:47.377	6.4s	5s	99.3%	259.8 MB	19 GB	13.3 MB	3.9 MB
6	47/9ac692	980664	NFCORE_DARTSEQ:DARTSEQ:FASTQC (C03)	COMPLETED	0	2026-05-13 13:24:47.303	6.6s	5s	100.4%	257.6 MB	19 GB	13.2 MB	3.9 MB
13	0f/76adac	983311	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (A04)	COMPLETED	0	2026-05-13 13:24:50.218	1m 2s	1m 1s	97.4%	512.1 MB	2.6 GB	10.9 MB	148.6 KB
15	4a/4fd680	1000419	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A04)	COMPLETED	0	2026-05-13 13:25:52.848	1.3s	612ms	18.8%	3.3 MB	5.8 MB	201.7 KB	2.8 KB
14	b0/44d899	1000425	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A04)	COMPLETED	0	2026-05-13 13:25:52.856	1.4s	587ms	19.4%	3.3 MB	5.8 MB	201.7 KB	2.8 KB
11	d1/4b39ce	983258	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (A03)	COMPLETED	0	2026-05-13 13:24:50.191	1m 4s	1m 3s	97.7%	512.2 MB	2.7 GB	10.9 MB	136 KB
12	40/3dfd49	983248	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (C03)	COMPLETED	0	2026-05-13 13:24:50.182	1m 4s	1m 4s	97.2%	512 MB	2.7 GB	10.9 MB	150.4 KB
10	79/d16d4e	983278	NFCORE_DARTSEQ:DARTSEQ:STAR_ALIGN (E01)	COMPLETED	0	2026-05-13 13:24:50.203	1m 5s	1m 4s	97.3%	512.2 MB	2.7 GB	10.8 MB	151.1 KB
16	da/4ddd65	1000977	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (A04)	COMPLETED	0	2026-05-13 13:25:54.247	1.4s	714ms	41.7%	8.2 MB	12.2 MB	1.6 MB	846.1 KB
19	81/447f65	1001128	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A03)	COMPLETED	0	2026-05-13 13:25:54.381	1.3s	631ms	18.3%	3.4 MB	5.8 MB	196.4 KB	2.8 KB
17	00/860872	1001005	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (A04)	COMPLETED	0	2026-05-13 13:25:54.275	1.4s	713ms	44.5%	8.4 MB	12.3 MB	1.6 MB	846.1 KB
18	25/ec8d13	1001135	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A03)	COMPLETED	0	2026-05-13 13:25:54.389	1.4s	624ms	19.9%	3.6 MB	6.9 MB	196.4 KB	2.8 KB
21	54/a06095	1001263	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (C03)	COMPLETED	0	2026-05-13 13:25:54.564	1.3s	626ms	19.8%	3.6 MB	6.9 MB	200.7 KB	2.8 KB
20	83/603a49	1001269	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (C03)	COMPLETED	0	2026-05-13 13:25:54.571	1.4s	656ms	19.0%	3.3 MB	5.6 MB	200.7 KB	2.8 KB
23	08/98ac43	1001888	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (E01)	COMPLETED	0	2026-05-13 13:25:55.147	1.3s	634ms	19.7%	3.3 MB	5.8 MB	201.3 KB	2.8 KB
22	b0/829c40	1001893	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (E01)	COMPLETED	0	2026-05-13 13:25:55.155	1.3s	657ms	17.6%	3.6 MB	6.9 MB	201.3 KB	2.8 KB
24	31/b53707	1002360	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (A03)	COMPLETED	0	2026-05-13 13:25:55.704	1.3s	726ms	37.5%	8.4 MB	12.2 MB	1.5 MB	725.6 KB
25	41/2c1ed8	1002533	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (A03)	COMPLETED	0	2026-05-13 13:25:55.781	1.4s	685ms	41.1%	7.1 MB	12 MB	1.5 MB	725.6 KB
26	39/d3599b	1002692	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (C03)	COMPLETED	0	2026-05-13 13:25:55.963	1.3s	678ms	40.1%	8.4 MB	12.4 MB	1.6 MB	781.4 KB
27	68/195a3b	1002734	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (C03)	COMPLETED	0	2026-05-13 13:25:56.009	1.4s	711ms	39.4%	6.9 MB	12 MB	1.6 MB	781.4 KB
28	bc/21423d	1003015	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (E01)	COMPLETED	0	2026-05-13 13:25:56.469	1.4s	823ms	35.7%	8.3 MB	12.3 MB	1.6 MB	839.9 KB
29	a4/1e5832	1003081	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (E01)	COMPLETED	0	2026-05-13 13:25:56.531	1.6s	812ms	38.5%	8.3 MB	12.2 MB	1.6 MB	839.9 KB
31	9b/3536cb	1003661	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs A03)	COMPLETED	0	2026-05-13 13:25:57.087	1.6s	892ms	33.0%	8.4 MB	12.2 MB	1.6 MB	375.8 KB
32	31/2589a0	1003657	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs A03)	COMPLETED	0	2026-05-13 13:25:57.079	1.7s	930ms	32.9%	8.7 MB	12.2 MB	1.6 MB	415.5 KB
34	c7/dc6c64	1003933	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs A03)	COMPLETED	0	2026-05-13 13:25:57.259	1.7s	924ms	32.7%	8.4 MB	12 MB	1.6 MB	375.8 KB
33	d3/baee00	1003938	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs A03)	COMPLETED	0	2026-05-13 13:25:57.267	1.7s	922ms	33.2%	7 MB	11.9 MB	1.6 MB	375.8 KB
35	1d/ee5d3b	1004028	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs C03)	COMPLETED	0	2026-05-13 13:25:57.304	1.7s	924ms	32.9%	8.4 MB	12.4 MB	1.6 MB	386.7 KB
37	26/5f039b	1004331	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs C03)	COMPLETED	0	2026-05-13 13:25:57.467	1.8s	854ms	35.2%	8.3 MB	12.1 MB	1.6 MB	386.7 KB
36	23/46da66	1004053	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs C03)	COMPLETED	0	2026-05-13 13:25:57.312	2s	851ms	35.1%	8.6 MB	12.4 MB	1.6 MB	386.7 KB
38	c0/76923e	1004337	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs C03)	COMPLETED	0	2026-05-13 13:25:57.474	1.9s	852ms	37.1%	8.2 MB	12 MB	1.6 MB	386.7 KB
39	ff/f3fea8	1004778	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs A03)	COMPLETED	0	2026-05-13 13:25:57.978	1.6s	821ms	35.7%	8.6 MB	12.2 MB	1.6 MB	373.7 KB
40	3d/f90899	1004740	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs A03)	COMPLETED	0	2026-05-13 13:25:57.959	1.6s	815ms	36.0%	8.4 MB	12.1 MB	1.6 MB	373.7 KB
42	23/a8b475	1004727	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs C03)	COMPLETED	0	2026-05-13 13:25:57.951	1.7s	802ms	37.6%	8.4 MB	12.2 MB	1.6 MB	384.6 KB
43	7c/0331a4	1005194	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs A03)	COMPLETED	0	2026-05-13 13:25:58.159	1.5s	776ms	37.7%	8.5 MB	12.4 MB	1.6 MB	373.7 KB
46	37/974f79	1005217	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs C03)	COMPLETED	0	2026-05-13 13:25:58.177	1.6s	770ms	37.8%	8.6 MB	12.4 MB	1.6 MB	384.6 KB
41	26/fd965a	1004753	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs C03)	COMPLETED	0	2026-05-13 13:25:57.969	1.9s	776ms	37.3%	8.7 MB	12.2 MB	1.6 MB	384.6 KB
45	71/6d49f0	1005198	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs C03)	COMPLETED	0	2026-05-13 13:25:58.167	1.7s	742ms	36.4%	8.5 MB	12.2 MB	1.6 MB	384.6 KB
44	4d/1dbf89	1006081	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs A03)	COMPLETED	0	2026-05-13 13:25:58.731	1.4s	732ms	37.9%	8.7 MB	12.4 MB	1.6 MB	373.7 KB
47	a2/b8df43	1007277	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_SUMMARIZE_SITES (A04)	COMPLETED	0	2026-05-13 13:26:00.223	904ms	266ms	22.6%	9 MB	12.6 MB	193.6 KB	384 B
48	23/0c765a	1007270	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_SUMMARIZE_SITES (E01)	COMPLETED	0	2026-05-13 13:26:00.217	1s	273ms	22.0%	8.3 MB	12.2 MB	192.5 KB	384 B
49	99/850ce9	1007884	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_QUANTIFY_SITES (A04)	COMPLETED	0	2026-05-13 13:26:01.163	1.1s	509ms	26.9%	7.1 MB	11.9 MB	642.3 KB	32.6 KB
