Sample	star-total_reads	star-mapped	star-mapped_percent	star-uniquely_mapped	star-uniquely_mapped_percent	star-multimapped	fastp-pct_duplication	fastp-after_filtering_q30_rate	fastp-after_filtering_q30_bases	fastp-filtering_result_passed_filter_reads	fastp-after_filtering_gc_content	fastp-pct_surviving	fastp-pct_adapter	fastp-before_filtering_read1_mean_length	fastp-before_filtering_read2_mean_length	fastqc-percent_duplicates	fastqc-percent_gc	fastqc-avg_sequence_length	fastqc-median_sequence_length	fastqc-percent_fails	fastqc-total_sequences
A03	0.024784999999999998	5.9999999999999995e-05	0.24	3.7e-05	0.15	2.3e-05	0.156	96.5819	2.414904	0.049569999999999996	48.7854	99.14	0.498	50.0	50.0						
A03_1																2.700000000000003	48.0	50.48856	51	18.181818181818183	0.024999999999999998
A03_2																2.912000000000006	49.0	50.46996	51	9.090909090909092	0.024999999999999998
A04	0.024828	7.099999999999999e-05	0.28	4.9999999999999996e-05	0.2	2.1e-05	0.172	96.0925	2.4061429999999997	0.049656	49.3716	99.312	0.526	50.0	50.0						
A04_1																1.5799999999999983	49.0	50.47424	51	9.090909090909092	0.024999999999999998
A04_2																2.5919999999999987	49.0	50.47604	51	9.090909090909092	0.024999999999999998
C03	0.024793	7.7e-05	0.31	5.6e-05	0.23	2.1e-05	0.13999999999999999	96.449	2.411345	0.049586	49.1055	99.17200000000001	0.584	50.0	50.0						
C03_1																1.975999999999999	48.0	50.47084	51	9.090909090909092	0.024999999999999998
C03_2																2.0319999999999965	49.0	50.48012	51	9.090909090909092	0.024999999999999998
E01	0.024714	6.9e-05	0.28	4.4999999999999996e-05	0.18	2.4e-05	0.14400000000000002	95.8511	2.389716	0.049428	48.797000000000004	98.856	0.5599999999999999	50.0	50.0						
E01_1																2.671999999999997	48.0	50.50444	51	9.090909090909092	0.024999999999999998
E01_2																2.9479999999999933	49.0	50.47312	51	9.090909090909092	0.024999999999999998
