Module	Section	Sample Name	Source
Bowtie 2 / HiSAT2	all_sections	A03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/24/A03.hisat2.summary.log
Bowtie 2 / HiSAT2	all_sections	A04	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/23/A04.hisat2.summary.log
Bowtie 2 / HiSAT2	all_sections	C03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/25/C03.hisat2.summary.log
Bowtie 2 / HiSAT2	all_sections	E01	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/26/E01.hisat2.summary.log
fastp	all_sections	A03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/8/A03.fastp.json
fastp	all_sections	A04	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/10/A04.fastp.json
fastp	all_sections	C03	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/7/C03.fastp.json
fastp	all_sections	E01	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/9/E01.fastp.json
FastQC	all_sections	A03_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/21/A03_1_fastqc.zip
FastQC	all_sections	A03_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/22/A03_2_fastqc.zip
FastQC	all_sections	A04_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/17/A04_1_fastqc.zip
FastQC	all_sections	A04_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/18/A04_2_fastqc.zip
FastQC	all_sections	C03_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/15/C03_1_fastqc.zip
FastQC	all_sections	C03_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/16/C03_2_fastqc.zip
FastQC	all_sections	E01_1	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/19/E01_1_fastqc.zip
FastQC	all_sections	E01_2	/work_ikmb/sukmb662/nf-core-dartseq/.nf-test/tests/cbdd88207ea713cc37b5f7d589ac1d8b/work/7c/77182c4dfb6702a2d9187921aac4a8/20/E01_2_fastqc.zip
